id,doc_content,doc_senti,doc_confi_neg,doc_confi_posi,doc_confi_neut,sent_content,sent_offset,sent_length,sent_sentiment,sent_confi_neg,sent_confi_posi,sent_confi_neut,sent_highlight_offset,sent_highlight_length
489,대중교통 이용하세요.,neutral,0.09023847,0.13079181,99.77897,대중교통 이용하세요.,0,11,neutral,0.0009023846,0.001307918,0.9977896,0,10
490,눈도 몸도 마음도,neutral,0.17245874,0.07564037,99.7519,눈도 몸도 마음도,0,9,neutral,0.0017245874,0.0007564037,0.997519,0,9
491,외투는 안에서 벗어야한다.,neutral,0.49344265,0.03265694,99.4739,외투는 안에서 벗어야한다.,0,14,neutral,0.0049344264,0.00032656942,0.994739,0,13
492,"형이 진지하게 말하는데,",neutral,0.09676332,0.079978675,99.82326,"형이 진지하게 말하는데,",0,13,neutral,0.0009676332,0.00079978677,0.9982326,0,12
493,걍 뭐 적당함,neutral,0.037649553,0.27675274,99.6856,걍 뭐 적당함,0,7,neutral,0.00037649553,0.0027675275,0.996856,0,7
494,사진은 반달가슴곰,neutral,0.052076355,0.02860374,99.91932,사진은 반달가슴곰,0,9,neutral,0.00052076357,0.00028603742,0.99919325,0,9
495,섬데이페스티발로 다녀왔어요,neutral,0.0059361635,0.008296718,99.98576,섬데이페스티발로 다녀왔어요,0,14,neutral,5.9361635e-05,8.296718e-05,0.99985766,0,14
496,일제시대의 동굴도 있습니다,neutral,0.0029562174,0.0027395799,99.9943,일제시대의 동굴도 있습니다,0,14,neutral,2.9562174e-05,2.7395798e-05,0.999943,0,14
497,나는 이곳에 대해 잘 모른다.,neutral,0.00208541,0.0016419791,99.99627,나는 이곳에 대해 잘 모른다.,0,16,neutral,2.08541e-05,1.641979e-05,0.9999627,0,15
498,식물원을 보는게 재밌을까?,neutral,0.5023379,0.6930432,98.80462,식물원을 보는게 재밌을까?,0,14,neutral,0.005023379,0.0069304314,0.98804617,0,13
499,조용하고.,positive,0.0020387706,99.982315,0.015648756,조용하고.,0,5,positive,0.00012232624,0.99893874,0.00093892537,0,4
500,점점 규모는 커지는데,neutral,0.18375318,0.11919821,99.69705,점점 규모는 커지는데,0,11,neutral,0.0018375318,0.0011919822,0.99697053,0,11
501,아직 정식개장은 아니었지만,neutral,0.021817898,0.013268634,99.96491,아직 정식개장은 아니었지만,0,14,neutral,0.00021817899,0.00013268634,0.99964917,3,11
502,졸업사진 촬영했네요,neutral,0.01987827,0.036380727,99.94374,졸업사진 촬영했네요,0,10,neutral,0.0001987827,0.00036380725,0.9994374,0,10
503,여름이 오고 있어요,neutral,0.016960945,1.3645787,98.61846,여름이 오고 있어요,0,10,neutral,0.00016960944,0.013645787,0.98618454,0,7
504,그저그래요.,negative,100,0,0,그저그래요.,0,6,negative,1,0,0,0,5
505,"잔디공원, 토성 산책길, 장미정원",neutral,0.023259811,0.022976112,99.953766,"잔디공원, 토성 산책길, 장미정원",0,18,neutral,0.00023259812,0.00022976114,0.9995377,6,6
506,그냥 평범한 공원,neutral,0.045712713,0.015547178,99.93874,그냥 평범한 공원,0,9,neutral,0.00045712714,0.00015547177,0.9993874,0,9
507,계란 원 추가였어요,neutral,0.07884784,0.035359535,99.885796,계란 원 추가였어요,0,10,neutral,0.00078847836,0.00035359533,0.99885786,0,10
508,들판이 있습니다.,neutral,0.0013202032,0.0018182128,99.996864,들판이 있습니다.,0,9,neutral,1.32020305e-05,1.8182127e-05,0.9999685,0,8
509,봉사활동으로 가봤어요,neutral,0.047535993,0.15353985,99.79893,봉사활동으로 가봤어요,0,11,neutral,0.0004753599,0.0015353984,0.9979892,0,11
510,밤에 갔는데,neutral,0.04301141,0.020382747,99.93661,밤에 갔는데,0,6,neutral,0.0004301141,0.00020382748,0.9993661,0,6
511,도심한복판 슬슬걷다,neutral,0.0016682431,0.0031427213,99.995186,도심한복판 슬슬걷다,0,10,neutral,1.668243e-05,3.142721e-05,0.99995184,0,10
512,주변 산책만 하고왔어요,neutral,0.0065278807,0.0008567527,99.992615,주변 산책만 하고왔어요,0,12,neutral,6.52788e-05,8.5675265e-06,0.9999261,0,9
513,어르신들이 장기 두시는곳,neutral,0.027878746,0.02935778,99.942764,어르신들이 장기 두시는곳,0,13,neutral,0.00027878745,0.0002935778,0.9994276,0,13
514,차들도 지나가야지요.,neutral,0.009279622,0.0125397,99.97818,차들도 지나가야지요.,0,11,neutral,9.279622e-05,0.000125397,0.9997818,0,10
515,자전거 도로 난지도,neutral,0.031757776,0.027943542,99.9403,자전거 도로 난지도,0,10,neutral,0.00031757777,0.00027943542,0.999403,0,10
516,쓰래기통도 많다.,negative,99.98697,0.0062108985,0.0068193213,쓰래기통도 많다.,0,9,negative,0.9992182,0.0003726539,0.0004091593,0,8
517,지난 월일 다녀왔습니다,neutral,0.010268961,0.012696169,99.977036,지난 월일 다녀왔습니다,0,12,neutral,0.00010268961,0.00012696169,0.99977034,3,9
518,코로나검사중입니당,neutral,0.15370035,0.028002076,99.8183,코로나검사중입니당,0,9,neutral,0.0015370036,0.00028002076,0.99818295,0,9
519,노약자 휠체어 이용 가능,neutral,0.1155491,0.4795373,99.404915,노약자 휠체어 이용 가능,0,13,neutral,0.0011554911,0.0047953734,0.9940492,0,13
520,"한강 수상레저, 잠실 수상레저파크",neutral,0.03760526,0.026485316,99.93591,"한강 수상레저, 잠실 수상레저파크",0,18,neutral,0.00037605257,0.00026485315,0.9993591,0,7
521,애들 놀이터입니다.,neutral,0.05566814,0.07971052,99.864624,애들 놀이터입니다.,0,10,neutral,0.0005566814,0.0007971052,0.9986462,0,9
522,그냥 잔디밭인데요.,neutral,0.0025732417,0.0010867668,99.99634,그냥 잔디밭인데요.,0,10,neutral,2.5732417e-05,1.0867669e-05,0.9999634,0,9
523,일상의 쉼터,neutral,0.038686737,0.045398735,99.91592,일상의 쉼터,0,6,neutral,0.00038686735,0.00045398733,0.9991591,0,6
524,결혼식만 안 하면 좋아요,neutral,0.522441,0.15345132,99.324104,결혼식만 안 하면 좋아요,0,13,neutral,0.00522441,0.0015345132,0.9932411,0,13
525,청설모가 많네요.,neutral,0.27127632,0.055704538,99.67302,청설모가 많네요.,0,9,neutral,0.0027127634,0.0005570454,0.9967302,0,8
526,작년에찍은사진입니다,neutral,0.016896022,0.04002581,99.94308,작년에찍은사진입니다,0,10,neutral,0.0001689602,0.00040025808,0.9994307,0,10
527,흔한공원 ㅋ,neutral,0.009837094,0.0055701993,99.9846,흔한공원 ㅋ,0,6,neutral,9.837094e-05,5.5701996e-05,0.999846,0,5
528,"벌써, 몇 년이 됐는지.",neutral,0.14792323,0.024164148,99.82791,"벌써, 몇 년이 됐는지.",0,13,neutral,0.0014792322,0.00024164146,0.9982791,4,8
529,공원 자체는 괜찮은데,negative,98.25475,0.8088326,0.9364173,공원 자체는 괜찮은데,0,11,negative,0.89528507,0.048529956,0.056185037,0,11
530,황새가 걸어다녀요,neutral,0.26287514,0.12801442,99.60911,황새가 걸어다녀요,0,9,neutral,0.0026287513,0.0012801441,0.99609107,0,6
531,대략 백미터정도 떨어진것같음.,neutral,0.02618255,0.009766402,99.96405,대략 백미터정도 떨어진것같음.,0,16,neutral,0.00026182548,9.7664015e-05,0.99964046,6,9
532,실내보다 실외가 더 좋음.,positive,0.0003064428,99.99937,0.0003233358,실내보다 실외가 더 좋음.,0,14,positive,1.8386567e-05,0.9999622,1.9400148e-05,0,13
533,전기불 축제인가.,neutral,22.1101,0.090680726,77.79922,전기불 축제인가.,0,9,neutral,0.22110099,0.00090680725,0.7779922,0,8
534,돗자리 까는데,negative,99.51326,0.008159809,0.47858274,돗자리 까는데,0,7,negative,0.9707954,0.00048958854,0.028714964,0,7
535," 매일 지나가지만,",neutral,0.001407525,0.0029319122,99.99566," 매일 지나가지만,",0,10,neutral,1.4075251e-05,2.9319122e-05,0.9999566,1,8
536,주말에 시간 제한이 있지만,neutral,0.06512187,0.037704207,99.89717,주말에 시간 제한이 있지만,0,14,neutral,0.00065121875,0.0003770421,0.9989718,0,14
537,아직 그렇게 심하진않음,neutral,1.2680551,0.32698688,98.40496,아직 그렇게 심하진않음,0,12,neutral,0.012680552,0.0032698691,0.9840497,0,12
538,운동 삼아 지나는곳,neutral,0.08508924,0.16556104,99.74935,운동 삼아 지나는곳,0,10,neutral,0.0008508924,0.0016556104,0.9974935,0,10
539,그냥 정갈할뿐.,positive,0.00016544484,99.99956,0.00027410002,그냥 정갈할뿐.,0,8,positive,9.926691e-06,0.99997365,1.6446002e-05,0,7
540,넓진 않지만,neutral,0.13495164,0.022163069,99.84289,넓진 않지만,0,6,neutral,0.0013495163,0.0002216307,0.9984289,0,6
541,별 개로 평점 올릴게요,neutral,0.012958236,0.1605685,99.82648,별 개로 평점 올릴게요,0,12,neutral,0.00012958236,0.0016056851,0.99826473,0,12
542,근데 비슷비슷합니다,neutral,0.02159757,0.12495649,99.85345,근데 비슷비슷합니다,0,10,neutral,0.00021597571,0.001249565,0.99853456,0,10
543," 입장료는 무료이고,",positive,0.000135042,99.99895,0.0009151235," 입장료는 무료이고,",0,11,positive,8.10252e-06,0.99993694,5.490741e-05,1,7
544,평범한공원입니다,neutral,0.06984397,0.036911905,99.89324,평범한공원입니다,0,8,neutral,0.00069843966,0.00036911905,0.9989324,0,8
545,사진찍으러갔는데,neutral,0.034869596,0.021979723,99.94315,사진찍으러갔는데,0,8,neutral,0.00034869593,0.00021979722,0.99943143,0,8
546,청계천이 시작하는 곳,neutral,0.07364851,0.17546706,99.750885,청계천이 시작하는 곳,0,11,neutral,0.00073648506,0.0017546704,0.99750876,0,11
547,동네 놀이터.ㅋ,neutral,0.11078604,0.04102549,99.84819,동네 놀이터.ㅋ,0,8,neutral,0.0011078604,0.00041025487,0.9984818,0,6
548,물난리 후 첫주말에 갔는데,negative,99.98645,0.002468131,0.011078947,물난리 후 첫주말에 갔는데,0,14,negative,0.9991872,0.00014808786,0.00066473684,0,14
549,특히 노원구 홍보.,neutral,0.056001846,0.060440674,99.88356,특히 노원구 홍보.,0,10,neutral,0.00056001847,0.00060440676,0.9988356,0,9
550,주택가 사이에 있어,neutral,0.10057947,0.040540233,99.85888,주택가 사이에 있어,0,10,neutral,0.0010057946,0.0004054023,0.99858874,0,10
551,"도로변에 주차를 하면 됬었고,",neutral,0.003629952,0.0015889273,99.99478,"도로변에 주차를 하면 됬었고,",0,16,neutral,3.629952e-05,1.5889273e-05,0.9999478,0,15
552,텐트를 대여하여 방문했습니다.,neutral,0.003280336,0.002907015,99.99381,텐트를 대여하여 방문했습니다.,0,16,neutral,3.280336e-05,2.9070148e-05,0.99993813,0,15
553,평일낮에 갔어요,neutral,0.0015997894,0.0023955796,99.996,평일낮에 갔어요,0,8,neutral,1.5997894e-05,2.3955796e-05,0.99996006,0,8
554,매일 자전거탄다,neutral,0.004816216,0.0117666535,99.98341,매일 자전거탄다,0,8,neutral,4.816216e-05,0.00011766653,0.9998342,0,8
555,촛불축제에 갔었는데,neutral,0.124634,0.067177445,99.80819,촛불축제에 갔었는데,0,10,neutral,0.00124634,0.00067177444,0.9980819,0,10
556,라면자판기 꼭 먹어봐야지했는데,neutral,0.056796625,0.26177713,99.68143,라면자판기 꼭 먹어봐야지했는데,0,16,neutral,0.0005679662,0.002617771,0.9968142,0,10
557,그냥 한번 볼만합니다.,neutral,0.27662465,3.102331,96.62105,그냥 한번 볼만합니다.,0,12,neutral,0.0027662467,0.031023312,0.96621054,3,8
558,진입로도 아담하다.,positive,0.009336318,99.84951,0.14115405,진입로도 아담하다.,0,10,positive,0.00056017906,0.9909706,0.0084692435,0,9
559,등산을 시작해 보세요,neutral,0.011751273,0.10094587,99.88731,등산을 시작해 보세요,0,11,neutral,0.00011751272,0.0010094586,0.99887294,0,11
560,근데 갈 친구도 애인도 없다면?,neutral,16.92262,0.055629376,83.02175,근데 갈 친구도 애인도 없다면?,0,17,neutral,0.16922621,0.00055629376,0.8302175,3,13
561,점점 좋아지고 있어요.,positive,0.00618059,99.96864,0.02517635,점점 좋아지고 있어요.,0,12,positive,0.0003708354,0.9981186,0.001510581,0,8
562,자주 열었으면 좋겠네요.,neutral,0.07863162,0.45108074,99.47029,자주 열었으면 좋겠네요.,0,13,neutral,0.0007863162,0.0045108073,0.9947029,0,12
563,남산타워 보임,neutral,0.100325346,0.038048077,99.861626,남산타워 보임,0,7,neutral,0.0010032534,0.00038048075,0.9986162,0,7
564,어린이대공원 후문쪽,neutral,0.075326346,0.03010054,99.89457,어린이대공원 후문쪽,0,10,neutral,0.0007532634,0.00030100538,0.99894565,0,10
565,케이트볼치는곳,neutral,0.14712118,0.033675004,99.81921,케이트볼치는곳,0,7,neutral,0.0014712117,0.00033675003,0.998192,0,7
566,아직 꽃이 안피었습니다,neutral,0.053556778,0.13770853,99.80873,아직 꽃이 안피었습니다,0,12,neutral,0.00053556776,0.0013770852,0.99808735,3,9
567,그냥 동네 어린이 놀이터.,neutral,0.08289602,0.02376997,99.89333,그냥 동네 어린이 놀이터.,0,14,neutral,0.0008289602,0.0002376997,0.9989334,0,13
568,유소년 야구장과 축구장입니다.,neutral,0.0032426964,0.004400278,99.992355,유소년 야구장과 축구장입니다.,0,16,neutral,3.2426964e-05,4.400278e-05,0.9999236,0,15
569,등산객도 있고요 용마산 올라가는입구,neutral,0.044557,0.050336786,99.905106,등산객도 있고요,0,8,neutral,0.00013903072,0.00064382306,0.99921715,0,8
569,등산객도 있고요 용마산 올라가는입구,neutral,0.044557,0.050336786,99.905106, 용마산 올라가는입구,8,11,neutral,0.00075210934,0.00036291263,0.998885,1,10
570,소방안전교육 받으러 갔었는데,neutral,0.09815291,0.06137512,99.84047,소방안전교육 받으러 갔었는데,0,15,neutral,0.0009815291,0.0006137512,0.9984047,0,15
571,스벅이 바로앞이라.,neutral,0.0012667138,0.0022380385,99.9965,스벅이 바로앞이라.,0,10,neutral,1.2667138e-05,2.2380385e-05,0.99996495,0,9
572,그냥 공원임,neutral,0.49493477,0.050381087,99.45468,그냥 공원임,0,6,neutral,0.004949348,0.0005038109,0.9945469,0,6
573,서울역 연결됨.,neutral,0.049744006,0.064660735,99.8856,서울역 연결됨.,0,8,neutral,0.00049744005,0.00064660737,0.99885595,0,7
574,주말에 등산객이 많다는정도,neutral,0.0127213,0.062617116,99.92466,주말에 등산객이 많다는정도,0,14,neutral,0.000127213,0.0006261712,0.9992466,0,14
575,자전거 전용 도로도 있는데,neutral,0.008525452,0.014376518,99.9771,자전거 전용 도로도 있는데,0,14,neutral,8.525453e-05,0.0001437652,0.99977106,0,14
576,오랜만에 아이와 둘이 다녀왔어요,neutral,0.0010857643,0.0025573845,99.99635,오랜만에 아이와 둘이 다녀왔어요,0,17,neutral,1.0857642e-05,2.5573843e-05,0.9999635,0,17
577,이젠 가을이네요.,neutral,0.05124309,0.093215585,99.855545,이젠 가을이네요.,0,9,neutral,0.00051243085,0.0009321558,0.99855536,0,8
578,예전의 공군사관학교가 있던 곳,neutral,0.019773355,0.023212524,99.957016,예전의 공군사관학교가 있던 곳,0,16,neutral,0.00019773356,0.00023212525,0.9995702,0,16
579,사람이 많음.,neutral,0.01736563,0.047691796,99.934944,사람이 많음.,0,7,neutral,0.00017365631,0.00047691795,0.9993494,0,6
580,평범한 설렁탕집입니다.,neutral,0.03234103,0.02677611,99.94088,평범한 설렁탕집입니다.,0,12,neutral,0.0003234103,0.00026776112,0.99940884,0,11
581,관광객도 많은데,neutral,0.064500205,0.29550546,99.63999,관광객도 많은데,0,8,neutral,0.0006450021,0.0029550549,0.9964,0,8
582,"평상시에는 출입이 제한되지만,",neutral,0.0032931839,0.0019388451,99.99477,"평상시에는 출입이 제한되지만,",0,16,neutral,3.293184e-05,1.9388452e-05,0.99994767,0,15
583,엄청나게 좋진 않지만,negative,99.87772,0.014437552,0.107835315,엄청나게 좋진 않지만,0,11,negative,0.99266374,0.0008662531,0.006470119,0,11
584,그냥 한번 들러봤는데,neutral,0.048409034,0.077793464,99.873795,그냥 한번 들러봤는데,0,11,neutral,0.00048409036,0.0007779347,0.998738,3,8
585,대한민국은 아직 희망있습니다.,positive,0.01863184,99.971275,0.010095496,대한민국은 아직 희망있습니다.,0,16,positive,0.0011179104,0.99827635,0.00060572976,0,15
586,어른이된다음 혼자왓는데,neutral,0.06750707,0.020103,99.91239,어른이된다음 혼자왓는데,0,12,neutral,0.0006750707,0.00020103,0.9991239,0,12
587,특히 아이동반.,neutral,0.039045073,0.055553462,99.9054,특히 아이동반.,0,8,neutral,0.00039045073,0.0005555346,0.999054,0,7
588,장미축제중량천,neutral,0.06236737,0.026908472,99.91072,장미축제중량천,0,7,neutral,0.0006236737,0.00026908473,0.9991073,0,7
589,년에 지어져 년에 완공되었다.,neutral,0.0012868776,0.0037576286,99.99496,년에 지어져 년에 완공되었다.,0,16,neutral,1.2868775e-05,3.7576287e-05,0.9999496,7,8
590,중국의 어느 곳,neutral,0.10441412,0.041906785,99.853676,중국의 어느 곳,0,8,neutral,0.0010441411,0.00041906783,0.9985367,0,8
591,가을풍경입니다,neutral,0.029152635,0.029599696,99.941246,가을풍경입니다,0,7,neutral,0.00029152638,0.000295997,0.99941254,0,7
592,나비 꽃 곤충을 볼 수 있어요,neutral,0.014983655,0.018008377,99.96701,나비 꽃 곤충을 볼 수 있어요,0,16,neutral,0.00014983656,0.00018008378,0.99967015,0,16
593,풋살장 따로있습니다.,neutral,0.0038957016,0.0009083585,99.99519,풋살장 따로있습니다.,0,11,neutral,3.8957016e-05,9.083585e-06,0.99995196,0,10
594,그냥 지나가다,neutral,0.07820768,0.06244305,99.85935,그냥 지나가다,0,7,neutral,0.0007820768,0.00062443054,0.9985935,0,7
595,그냥 넓은 공원,neutral,0.08246515,0.01604168,99.9015,그냥 넓은 공원,0,8,neutral,0.00082465156,0.00016041679,0.999015,0,8
596,이틀전에비와서그런지 공이안튀어요,negative,99.83221,0.042283915,0.12551098,이틀전에비와서그런지 공이안튀어요,0,17,negative,0.9899323,0.002537035,0.0075306585,11,6
597,티비에서 가끔 보고 들은 곳,neutral,0.025946368,0.07430474,99.89975,티비에서 가끔 보고 들은 곳,0,15,neutral,0.00025946368,0.0007430474,0.9989975,0,15
598,날은 추웠지만,negative,99.9991,0.00060444756,0.00029793705,날은 추웠지만,0,7,negative,0.9999459,3.6266854e-05,1.7876222e-05,0,7
599,년전부터 플라스틱으로 씌웠다.,neutral,0.052720245,0.01727057,99.93001,년전부터 플라스틱으로 씌웠다.,0,16,neutral,0.0005272024,0.0001727057,0.9993,0,15
600,억새풀이 많아요,neutral,0.0022337188,0.0036334996,99.99413,억새풀이 많아요,0,8,neutral,2.2337188e-05,3.6334997e-05,0.99994135,0,8
